url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://after-oil.co.uk/Private/login,36,1,2,4,0,0,0,0,0,1,1,0,4.18354236243323,0,0.2508279427438176
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,103,1,2,9,0,0,0,0,5,1,1,0,4.534863291672068,0,0.0691285447581808
http://compliance-central.com/basic.php?template_id=13606&viewed=1,66,1,2,3,0,0,0,2,6,0,0,0,4.58070686278076,0,0.1954774439359277
https://www.tabloidpulsa.co.id/channels/5835,44,0,3,4,0,0,1,0,4,2,0,0,4.265583322887733,0,0.1990487981949093
https://developer.chrome.com/extensions/sessions,48,0,2,4,0,0,1,0,0,1,0,0,3.8678294926467767,0,0.1055343698910825
http://z80-heaven.wikidot.com,29,1,2,2,0,0,0,0,2,1,0,0,4.280226253673659,0,0.2167420614986564
http://www.businessdictionary.com/definition/domain-name.html,61,1,3,4,0,0,0,0,0,1,0,0,4.2372910269703,0,0.1011823924640774
https://www.showplaceicon.com/browsing/cinemas/details/8146,59,0,2,6,0,0,1,0,4,1,0,0,4.327581931364309,0,0.1299646026831496
https://www.carmi.be/nl/home,28,0,2,4,0,0,1,0,0,1,0,0,3.994680368408909,0,0.3475462580983312
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,93,1,4,5,0,0,0,1,12,1,0,0,4.755669737312679,0,0.1001641100328375
http://www.un.org/depts/unmovic/documents/1441.pdf,50,0,3,6,0,0,0,0,4,1,0,0,4.267976439385301,0,0.2466618787433245
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,67,0,3,5,0,0,0,0,0,1,0,0,4.245381176735654,0,0.0951794551746132
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,138,1,2,3,0,0,0,7,45,1,0,0,4.771164334528192,0,0.3338351678227365
http://caniuse.com/speech-synthesis,35,1,1,3,0,0,0,0,0,0,0,0,3.854163288856661,0,0.1246276880471477
https://www.wikiwiseman.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.767375797816042,0,0.2489860555745351
http://www.arcanelegendsgame.com/,33,0,2,3,0,0,0,0,0,1,0,0,4.0060710131011685,0,0.1753458657449314
https://www.tecnicopc.net/,26,0,2,3,0,0,1,0,0,1,0,0,3.5364142371222305,0,0.2886994452180594
https://mailingshipauthbox.webador.com/,39,0,2,3,0,0,1,0,0,1,0,0,4.297470808272997,0,0.1174711044118913
https://gerrard.doodlekit.com/home,34,0,2,3,0,0,1,0,0,1,0,0,3.9764499732851233,0,0.1638549988271561
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,100,6,2,4,0,0,0,0,0,1,0,0,4.302767587241509,0,0.1422206262477748
http://flow-wrap-machines.com/wp-includes/IXR/helpdesk/ss/?email=nobody@mycraftmail.com,87,3,2,7,1,0,0,1,0,0,0,0,4.634340882994339,0,0.21318836189869
https://alexisgrant.com/2016/06/10/tools-digital-media-companies/,65,3,1,7,0,0,1,0,8,0,0,0,4.356908683974131,0,0.2152191913317559
https://www.productionhub.com/directory/profiles/multimedia-digital-media-new-media-companies,93,5,2,5,0,0,1,0,0,1,0,0,4.3374562643064305,0,0.1383441829939476
https://en.wikipedia.org/wiki/Transport_in_Singapore,52,0,2,4,0,0,1,0,0,1,0,0,4.110612132313071,0,0.0840920471202374
http://firstgradewow.blogspot.com,33,0,2,2,0,0,0,0,0,1,0,0,4.135303210267544,0,0.1137573361178897
http://www.RightAttitudes.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.872905595320056,0,0.215797706277747
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,105,0,3,3,0,0,0,3,13,1,0,0,5.158785398309437,0,0.1956435820800342
http://te.bathandbodyworks.com/r/U1MPSW8/V4WP2/3Z100U/2O34G0C/F3PG2/UL/t,72,0,2,10,0,0,0,0,14,1,0,0,4.873282689827156,1,0.2178774202776242
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,126,1,4,5,0,0,1,3,19,3,1,0,4.753412094896157,0,0.1237840383311198
http://www.goodhousekeeping.com/life/entertainment/g2932/mickey-mouse-club-cast-members-then-and-now/,101,7,2,7,0,0,0,0,4,1,0,0,4.483314573409473,0,0.2259384906629881
https://betasus25.blogspot.com/,31,0,2,3,0,0,1,0,2,1,0,0,3.937751955408587,0,0.2012065359496976
http://www.bliss-system20.com/Payment/office,44,1,2,4,0,0,0,0,2,1,0,0,4.31705292530797,0,0.1591649913275578
http://www.csus.edu/indiv/s/schaefer/presentations/ch09.pdf,59,0,3,7,0,0,0,0,2,1,0,0,4.173998982404643,0,0.2163560457031186
http://www.madehow.com/Volume-1/Compact-Disc.html,49,2,3,4,0,0,0,0,1,1,0,0,4.229519987361591,0,0.2393773925214217
http://623112j4j3.codesandbox.io/inter/,39,0,2,4,0,0,0,0,8,1,0,0,4.3748951674692504,0,0.1759746524596258
https://www.trovit.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.588354347173233,0,0.3648075820039104
http://www.gunblast.com/SW-Bodyguard380.htm,43,1,3,3,0,0,0,0,3,1,0,0,4.5829005103651115,0,0.1876076922133311
http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,66,4,3,3,0,0,0,0,0,1,0,0,4.330854968906926,0,0.2051304761185994
https://www.aeroversand.de/,27,0,2,3,0,0,1,0,0,1,0,0,3.782122224145305,0,0.2679239502058392
http://firstbanktrust1.vmpxsites.com/,37,0,2,3,0,0,0,0,1,1,0,0,4.175273297885966,0,0.1340842523846015
http://assurance-amlfrance.com/id/amelipro/ifram2.html,54,1,2,5,0,0,0,0,1,0,0,0,4.1900079935705445,0,0.1316990648312971
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,144,0,7,4,0,0,1,0,42,3,0,0,4.959577951764508,0,0.038729271850766
https://www.lallardelmusic.com/,31,0,2,3,0,0,1,0,0,1,0,0,4.0022680844408445,0,0.2012065359496976
https://www.metropolitandecor.com,33,0,2,2,0,0,1,0,0,1,0,0,3.9912157102019847,0,0.1137573361178897
https://www.scifiline.com/wp-admin/maint/scripts,48,1,2,5,0,0,1,0,0,1,0,0,4.040400719733289,0,0.176482281508928
http://elm-hashtoom.blog.ir,27,1,2,2,0,0,0,0,0,1,0,0,3.930270372293453,0,0.2518884166030205
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,126,1,4,4,0,0,0,3,22,3,1,0,4.8952716423638325,0,0.1162103189198162
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?email%5Cu003dabuse@euroflightinternational.com,108,1,4,6,1,0,0,1,4,1,0,0,4.686757119227193,0,0.0905431070715168
https://www.archives.gov/research/jfk/select-committee-report,61,2,2,5,0,0,1,0,0,1,0,0,4.176741952977788,0,0.1380011421296154
https://en.wikipedia.org/wiki/Oracle_Database_Appliance,55,0,2,4,0,0,1,0,0,1,0,0,4.301649204701857,0,0.0706775723263807
http://www.idownloadblog.com/2014/06/03/peer-to-peer-airplay/,61,3,2,7,0,0,0,0,8,1,0,0,4.458762748352708,0,0.2739393691622495
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,82,0,4,4,1,0,0,1,4,1,0,0,5.020372242523638,0,0.1614933590379821
http://www.piano-lessons-for-life.com/piano-keyboard-layout.html,64,5,3,3,0,0,0,0,0,1,0,0,4.3859339852164405,0,0.2849382700253692
https://www.ksksgravenwezelschilde.be/,38,0,2,3,0,0,1,0,0,1,0,0,4.133071514059368,0,0.1254933315567651
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,48,0,2,5,0,0,1,0,0,0,0,0,4.0957136787344055,0,0.154421996320312
https://funeo.com/modules/blockmyaccountfooter/translations/loginpa-log-id003314580124/9796ce7e1653dec3971eb30436129379ODc1MzBhMjFlNGQ0YjgzMzgzM2ZhOGQzYzI1MmU5MjA=,163,2,1,7,0,0,1,0,41,0,1,0,5.3294722512802855,0,-0.0099302958568219
http://test.kelltontech.net/irsuser/irs-login/eauth/pub/login.html,66,1,3,7,0,0,0,0,0,1,1,0,4.069852074588732,0,0.1779842131353658
https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,206,0,6,3,0,0,1,11,13,2,0,0,5.445145959045783,0,0.3927075878429036
http://juanthradio.com/Script/DOC/,34,0,1,5,0,0,0,0,0,0,0,0,4.098944003766904,0,0.245245885033715
http://www.marketingteacher.com/segmentation/,45,0,2,4,0,0,0,0,0,1,0,0,3.97765386327595,0,0.1249845818026855
https://www.newcommunities.ie/,30,0,2,3,0,0,1,0,0,1,0,0,3.739572261986723,0,0.215797706277747
https://user67509874097802.el.r.appspot.com/app/index,53,0,4,4,0,0,1,0,14,3,0,0,4.4961428599378355,0,0.1894296887196745
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,107,1,2,10,0,0,0,0,23,1,0,0,4.661760367243224,0,0.0815986882603412
http://www.imdb.com/Title?0181865,33,0,2,3,0,0,0,1,7,1,0,0,4.309101316131471,0,0.2941758707541325
https://goday-iframe.private.fin.ag/Credential/CoastCapital,59,1,3,4,0,0,1,0,0,2,0,0,4.185372447880187,0,0.1111335634901201
https://zmail221.appspot.com,28,0,2,2,0,0,1,0,3,1,0,0,3.851823225551766,0,0.1679338886104913
http://www.drestresw.com/amazon/mazon/amazon/,45,0,2,6,0,0,0,0,0,1,0,0,3.8610958077684714,0,0.2398718040569591
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,404,1,2,6,0,0,0,2,50,0,1,0,5.140668944736684,0,-0.0247849682976222
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,66,3,3,4,0,0,0,0,21,2,0,0,4.534564717968385,0,0.1699497474081848
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,99,0,1,5,0,0,0,0,12,0,0,0,5.492957696200642,0,-0.0092222483013061
http://www.minus40.info/ice/dracula-old.html,44,1,3,4,0,0,0,0,2,1,0,0,4.373648947936903,0,0.2259675384480327
http://osxdaily.com/mac-control-alt-delete-equivalent/,54,4,1,4,0,0,0,0,0,0,0,0,4.208888549286357,0,0.2539445520176269
http://ybmesopn.firebaseapp.com/,32,0,2,3,0,0,0,0,0,1,0,0,4.015319531114783,0,0.1877620051992188
http://candy.bos.ru/,20,0,2,3,0,0,0,0,0,1,0,0,3.8841837197791897,0,0.4699371845969096
http://paxful.com.transfer.boubit.com,37,0,4,2,0,0,0,0,0,3,0,0,4.162023973678586,0,0.2692583987864844
http://mjogos.br.com,20,0,2,2,0,0,0,0,0,1,0,0,3.684183719779189,0,0.3321928094887362
https://order2019.com/chat_image/auth/,38,0,1,5,0,0,1,0,4,0,0,0,4.218469211370855,0,0.1940940015259693
https://gold-mail.ru:443/,25,1,1,3,0,0,1,0,3,0,0,0,4.133660689688186,0,0.2715641287000552
https://en.wikipedia.org/wiki/NBC_Nightly_News,46,0,2,4,0,0,1,0,0,1,0,0,4.294663586209604,0,0.1181315874512352
https://coastwholesaleappliances-my.sharepoint.com/:o:/g/personal/mfiorini_coastappliances_com/EkGIo42ixgVMrGrUj7hSx1sBUjI-eqG6t2m9bxmCb9LAtw?e=4sMG,148,2,2,7,0,0,1,1,9,1,0,0,5.081533965867922,0,0.0142170148185157
https://www.allmystery.de/,26,0,2,3,0,0,1,0,0,1,0,0,3.7671834678914617,0,0.2886994452180594
http://pbarcelli.blogspot.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.914409345247941,0,0.215797706277747
https://www.merriam-webster.com/dictionary/domain%20name,56,1,2,4,0,0,1,0,2,1,0,0,4.287365359936823,0,0.0815677945441141
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,204,1,2,4,0,0,1,0,28,1,0,0,5.582010402564012,0,-0.0416063551221904
https://www.fastcodesign.com/3054187/with-foster-and-partners-r-ga-creates-an-office-for-the-connected-age,106,12,2,4,0,0,1,0,7,1,0,0,4.344923228811908,0,0.3794215175746404
http://www.homeandlearn.co.uk/NET/nets4p10.html,47,0,4,4,0,0,0,0,3,2,0,0,4.426513319578619,0,0.2431154537282393
http://motores24h.pt,20,0,1,2,0,0,0,0,2,0,0,0,3.521928094887363,0,0.1660964047443681
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,139,1,5,4,0,0,1,3,16,4,1,0,4.729538501562288,0,0.1054110686117339
https://www.pagat.com/boston/bridge.html,40,0,3,4,0,0,1,0,0,1,0,0,4.125070520364182,0,0.2430167946706388
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d9ba4cca67d93b7?cmd=_update&dispatch=d9ba4cca67d93b756&locale=_US,127,1,4,4,0,0,1,3,16,3,1,0,4.726665174140123,0,0.1139482577544339
http://www.swpc.noaa.gov/phenomena/ionosphere,45,0,3,4,0,0,0,0,0,2,0,0,3.9390908078646256,0,0.1895821505939859
http://wiki.linuxcnc.org/emcinfo.pl?Latency-Test,48,1,3,3,0,0,0,1,0,1,0,0,4.496115365169272,0,0.2153555901454324
https://tools.ietf.org/html/1459,32,0,2,4,0,0,1,0,4,1,0,0,3.9886085007312415,0,0.2679820237218406
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,74,1,4,6,0,0,1,0,8,1,0,0,4.785693278652041,0,0.1692973772826793
http://vintaytime.com/premium/best-search-engines/,50,2,1,5,0,0,0,0,0,0,0,0,4.119079570624175,0,0.18
https://dope-ufen.web.app/,26,1,2,3,0,0,1,0,0,1,0,0,3.873140679513133,0,0.3634462325885838
https://twitter.com/pathtrain,29,0,1,3,0,0,1,0,0,0,0,0,3.671554375935617,0,0.1356070343479307
https://en.wikipedia.org/wiki/List_of_computer_simulation_software,66,0,2,4,0,0,1,0,0,1,0,0,4.31501585439758,0,0.0349857582264875
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,62,0,4,3,1,0,1,1,6,1,0,0,4.490824440173963,0,0.2591374805696904
https://drive.google.com/file/d/1kNolZ4xw7mgnCSjYsbomy_y4zxlk6zlD/view?usp=sharing,82,0,2,6,0,0,1,1,5,1,0,0,5.095552694186815,0,0.1036602679953992
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,76,1,2,10,0,0,0,0,0,1,1,0,4.084814976093489,0,0.1993035893724317
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,2,5,4,0,0,1,0,17,3,0,0,4.593200339297389,0,0.1854604713716385
https://en.m.wikipedia.org/wiki/CinCPac,39,0,3,4,0,0,1,0,0,2,0,0,4.150410872541982,0,0.2558039210000347
http://www.cs.columbia.edu/~hgs/teaching/ais/slides/2003/sip_long.pdf,69,0,4,8,0,0,0,0,4,2,0,0,4.446665174163699,0,0.2296892179255039
http://www.pdfdrive.net/burdenfaires-numerical-analysis-9th-edition-student-solutions-e861717.html,98,7,3,3,0,0,0,0,7,1,0,0,4.5292238097706,0,0.1997385476289978
http://www.eniace.santander.com.mx.servici0segur0.sitio-seg.com,63,1,7,2,0,0,0,0,2,6,0,0,4.248551900950955,0,0.2646569988472473
http://www.rotterdamistanbul.com/aKuh87/hggfh7657rvr76r7/uy/Ushx67tf/setup.php,78,0,3,7,0,0,0,0,11,1,0,0,4.596856104724883,0,0.1120181410446144
http://www.choose-piano-lessons.com/electronic-keyboard.html,60,3,3,3,0,0,0,0,0,1,0,0,4.264468304875447,0,0.1821928094887362
https://www.articulatemarketing.com/what-does-a-copywriter-do,61,4,2,3,0,0,1,0,0,1,0,0,4.272779502976538,0,0.2001175883181627
https://pittaro3ace.weebly.com/,31,0,2,3,0,0,1,0,1,1,0,0,4.0667842134731025,0,0.2012065359496976
https://www.youtube.com/watch?v=a9qD50wsQCo,43,0,2,3,0,0,1,1,3,1,0,0,4.469999278451779,0,0.2411892314433334
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c/?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,128,1,4,5,0,0,1,3,17,3,1,0,4.810280279000943,0,0.1190099031696857
http://translate.academic.ru/SAVER/en/ru/,41,0,2,6,0,0,0,0,0,1,0,0,4.161953223919209,0,0.2894790223477046
https://www.wazektomia.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.81008102052173,0,0.2679239502058392
http://www.camaranmt.rs.gov.br/index.php,40,0,5,3,0,0,0,0,0,3,0,0,4.168453957701922,0,0.3743542112759273
http://whatsappporn.wikaba.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.873235826376329,0,0.2012065359496976
https://hysteria.gr/,20,0,1,3,0,0,1,0,0,0,0,0,3.5464393446710156,0,0.3038407798525415
http://courgeon-immobilier.fr/dev/tpgcyberstore/91a99aec99b565002669f2cc6329c5b9/,81,1,1,6,0,0,0,0,22,0,0,0,4.606471879503045,0,0.0371636534583155
http://www.nbcnews.com/,23,0,2,3,0,0,0,0,0,1,0,0,3.6211755429194703,0,0.3648075820039104
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,246,0,2,8,0,0,1,3,100,0,1,0,4.9693117136183265,0,0.0064130518747684
https://www.duvolab.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.938721875540867,0,0.3368154859487177
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,73,2,4,6,0,0,1,0,3,3,0,0,4.41324120995247,0,0.1784463836402637
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,118,0,4,5,0,0,1,3,24,3,1,0,4.750684737788262,0,0.1470319125043849
https://colpatria.banco.net.co/virtual/l0gin/,45,0,3,5,0,0,1,0,1,2,0,0,4.075217408288466,0,0.2437980499938637
https://www.completenorthamerica.com/,37,0,2,3,0,0,1,0,0,1,0,0,3.951904040953793,0,0.1340842523846015
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,108,0,3,13,0,0,0,0,0,1,0,0,4.313448312735547,0,0.1657318296874264
http://www.passiveaggressivehusband.com/break-up-with-a-passive-aggressive-man/,79,6,2,4,0,0,0,0,0,1,0,0,4.233339134852569,0,0.2316831382778348
https://z5pf6.codesandbox.io/,29,0,2,3,0,0,1,0,2,1,0,0,4.1852301329094015,0,0.2316716962323153
http://www.wtc.com/about/getting-here,37,1,2,4,0,0,0,0,0,1,0,0,3.95905708166975,0,0.236570469985702
https://www.rottentomatoes.com/m/bridge_of_spies/,49,0,2,5,0,0,1,0,0,1,0,0,4.099631661308525,0,0.147020906522788
http://vwbank.inforia.net/,26,0,2,3,0,0,0,0,0,1,0,0,3.921029621737615,0,0.2886994452180594
http://koleksiyonrattan.com/blog/control/,41,0,1,5,0,0,0,0,0,0,0,0,3.9858732007759494,0,0.1638493929497523
https://three-gb.com/banks/online.tsb.co.uk/,44,1,4,5,0,0,1,0,0,0,0,0,4.1552480280633395,0,0.3600964934403244
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,83,11,1,5,0,0,1,0,6,0,0,0,4.347225079617512,0,0.5014895505817213
http://www.zzhomes.com/fonts/dropboxz/proposal/,47,0,2,6,0,0,0,0,0,1,0,0,4.061380139605636,0,0.2189860668038183
http://www.sjsu.edu/faculty/watkins/coase.htm,45,0,3,5,0,0,0,0,0,1,0,0,4.169987686210474,0,0.2437980499938637
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,132,1,4,4,0,0,0,3,12,3,1,0,4.604278680250116,0,0.1033014185304454
http://www.enriquepacheco.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.939572261986723,0,0.215797706277747
https://www.whois.com/whois,27,0,2,3,0,0,1,0,0,1,0,0,3.3982508176045543,0,0.2679239502058392
http://www.ps360.co.in/wp-admin/masaupdate.html,47,1,4,4,0,0,0,0,3,2,1,0,4.219378479291181,0,0.2662913545388156
http://littlee.com.au/alibaba/images/,37,0,2,5,0,0,0,0,0,1,0,0,3.8179954344028952,0,0.2713735072708222
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,66,0,3,5,0,0,1,1,6,1,0,0,4.805778877512174,0,0.1789151802330265
https://www.kj.com/,19,0,2,3,0,0,1,0,0,1,0,0,3.5368867237421675,0,0.5141445578503725
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,61,2,4,3,0,0,1,0,0,3,0,0,4.401487952068718,0,0.1673307030722611
http://albel.intnet.mu/File/download_doc.php,44,0,3,4,0,0,0,0,0,1,0,0,4.129219686524097,0,0.1990487981949093
http://loudweb.czweb.org/sherw/,31,0,2,4,0,0,0,0,0,1,0,0,4.0022680844408445,0,0.2854918353799241
http://www.citraindah-city.com/Doc/zip/secure/42e1f17e0ce6e62108ca70bb64525616/,79,1,2,7,0,0,0,0,22,1,1,0,4.690591705186925,0,0.086060027926176
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,78,2,4,3,0,0,1,0,9,3,0,0,4.746770571832187,0,0.089938319945047
http://everything.explained.today/UN_Security_Council_Resolution_678/,69,0,2,4,0,0,0,0,3,1,0,0,4.617309196059603,0,0.0278880872236215
https://www.therightnote.com.au/,32,0,3,3,0,0,1,0,0,2,0,0,3.917837797403416,0,0.2939727455722874
http://www.brighthub.com/computing/hardware/articles/68502.aspx,63,0,3,6,0,0,0,0,5,1,0,0,4.514756661794875,0,0.1481314338672937
http://bankofamerica-logins.dns05.com/bankofamerica./en,55,1,3,4,0,0,0,0,2,1,1,0,4.346926022805004,0,0.133948126047537
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,74,3,2,7,0,0,1,0,15,1,0,0,4.616690070183439,0,0.1806176916500602
https://stores.ebay.de.balitrm.com/?hash=item2f3a18b57a:g:1NAAAOSwJU5d4ktq&itm/Dyson-Cyclone-V10-Absolute-Kabelloser-Staubsauger-mit-Zubehor-Neuware/202838160762?epid=11026508912,178,8,4,5,0,0,1,3,34,3,0,0,5.255168228567575,0,0.1299911020605488
http://www.webopedia.com/TERM/R/RAM.html,40,0,3,5,0,0,0,0,0,1,0,0,4.175070520364182,0,0.3082578065315592
https://mailchimp.com/resources/research/email-marketing-benchmarks/,68,2,1,6,0,0,1,0,0,0,0,0,4.120336100178899,0,0.1115550966429739
http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/Summary,57,1,3,6,0,0,0,0,2,0,0,0,4.463782996317237,0,0.2007500998818607
https://01888f90-c5de-40b5-aa35-28082cf97171.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,127,4,3,3,0,0,1,1,44,1,0,0,4.8840358219832805,0,0.0587790743681033
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,47,0,3,4,0,0,0,0,0,1,0,0,4.195561128679186,0,0.1721712018998644
http://www.yourdictionary.com/gateway,37,0,2,3,0,0,0,0,0,1,0,0,4.046762824854521,0,0.1340842523846015
https://www.cloudflare.com/cdn/,31,0,2,4,0,0,1,0,0,1,0,0,4.0667842134731025,0,0.2854918353799241
http://www.slideserve.com/tieve/multiprotocol-label-switching,61,2,2,4,0,0,0,0,0,1,0,0,4.2627274037619935,0,0.1052006301335288
https://www.kisa.link/error.html?e=Bu+k%C4%B1sa+link+art%C4%B1k+aktif+de%C4%9Fildir,83,0,3,3,0,0,1,1,6,1,0,0,4.647360558411997,0,0.0693182948932628
http://www.berwirausaha.net/,28,0,2,3,0,0,0,0,0,1,0,0,3.726474118254376,0,0.2489860555745351
http://www.polomka.sk/,22,0,2,3,0,0,0,0,0,1,0,0,3.572623663895164,0,0.395964821508569
http://zonasegurabcp.movil-viabcp.com/bcp/iniciar-sesion,56,2,2,4,0,0,0,0,0,1,0,0,4.246924958035208,0,0.1322196028962056
http://www.imoveiseder.com.br/xo/qiye/qiye.163.com/login,56,0,5,6,0,0,0,0,3,2,1,0,4.35274578087187,0,0.310524300970141
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,63,0,2,4,0,0,0,0,23,1,0,0,4.679272978883768,0,0.0430435748904666
https://www.vianica.com/nicaragua/practical-info/6-money.html,61,2,3,5,0,0,1,0,1,1,0,0,4.299590519753582,0,0.1784602626931451
https://www.dickssportinggoods.com/f/ping-iron-sets,51,2,2,4,0,0,1,0,0,1,0,0,4.101073077512326,0,0.166347733389733
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,2,5,4,0,0,1,0,17,3,0,0,4.580989582550626,0,0.1854604713716385
https://www.youtube.com/user/iconoclast187,42,0,2,4,0,0,1,0,3,1,0,0,4.272804327334621,0,0.1481314338672937
http://www.sabuco.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.663532754804254,0,0.395964821508569
http://mobiliablog.com.au/cripy/mwing/ymail/yahoo.html,54,0,3,6,0,0,0,0,0,1,0,0,4.026031086676594,0,0.2098854097345839
http://eventskin.lucky76.ml/,28,0,2,3,0,0,0,0,2,1,0,1,4.110577243331642,0,0.2489860555745351
