url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.budsas.org/ebud/whatbudbeliev/78.htm,47,0,3,5,0,0,0,0,2,1,0,0,4.20599144773606,0,0.2227452384455354
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,75,6,2,4,0,0,1,0,0,1,0,0,4.07298081704185,0,0.2560335015483148
https://technet.microsoft.com/en-us/library/bb457182.aspx,57,1,3,5,0,0,1,0,6,1,0,0,4.574142541149752,0,0.1588347909237423
http://likss-updat-schb.demopage.co/,36,2,2,3,0,0,0,0,0,1,0,0,4.197159723424149,0,0.2807394871063407
https://evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html,158,6,4,3,1,0,1,2,60,1,0,0,4.999064553237472,0,0.0998918392899758
https://www.intouchcrm.co.uk/app/settings/signupforms/v/Hosted.aspx?s=F01B6C73-FF67-42B2-A0FC-CB6D6A8F026A,106,4,4,7,0,0,1,1,17,2,0,0,5.03415577622664,0,0.1700734809230301
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,550,24,5,5,0,0,1,10,194,1,1,0,5.1186811008485895,0,0.1403217744322193
https://totohz.world.tmall.com/,31,0,3,3,0,0,1,0,0,2,0,0,3.7324446013247066,0,0.3123209676126434
http://www.express.co.uk/entertainment/gaming/775043/Nintendo-Switch-sales-Gamestop-Sony-PS4-Microsoft-Xbox-One,111,8,3,6,0,0,0,0,7,2,0,0,4.795599199895725,0,0.2231854003187815
https://help.ting.com/hc/en-us/articles/206296637-Configuring-Your-Residential-Gateway-GigaCenter-844G-,103,8,2,6,0,0,1,0,12,1,0,0,4.771778469833302,0,0.2417077382181248
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,260,0,3,5,0,0,0,2,33,1,0,0,5.1133996789415095,0,-0.0218056330722082
http://fbproject4df3409fkl342ef043.el.r.appspot.com/,52,0,4,3,0,0,0,0,11,3,0,0,4.342186055004733,0,0.1614042022872463
http://1a4f258d-3211-4e76-b606-3d4fa3be5563.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,126,4,3,3,0,0,0,1,41,1,0,0,4.820624195208476,0,0.0603317428890167
http://www.definitions.net/definition/image%20scanner,53,0,2,4,0,0,0,0,2,1,0,0,4.081182013811434,0,0.0793943779569755
https://en.wikipedia.org/wiki/Traffic,37,0,2,4,0,0,1,0,0,1,0,0,4.087567554701195,0,0.1978028260898703
http://87.138.95.150:8080/index.php,35,0,4,3,0,1,0,0,14,2,0,0,3.9788640881880974,0,0.3540318693517054
https://www.halsteadbead.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.857306856898128,0,0.2316716962323153
http://www.telegraph.co.uk/tennis/0/australian-open-2017-prize-money-much-will-players-earn-melbourne/,102,9,3,6,0,0,0,0,5,2,0,0,4.479503563627447,0,0.3073350412804428
https://msdn.microsoft.com/en-us/library/windows/desktop/bb288384(v=vs.85).aspx,79,1,4,7,0,0,1,0,8,1,0,0,4.752573945088694,0,0.1715941028497086
http://www.nationsonline.org/oneworld/map/google_map_Nice.htm,61,0,3,5,0,0,0,0,0,1,0,0,4.190491797916638,0,0.1222924314730848
http://www.nikutronics.eu/home/,31,0,2,4,0,0,0,0,0,1,0,0,3.937751955408587,0,0.2854918353799241
http://www.hitsem.com/images/,29,0,2,4,0,0,0,0,0,1,0,0,3.745406425938248,0,0.3250875444252919
http://www.hemisdent.ro/L/4/index.php,37,0,3,5,0,0,0,0,1,1,0,0,3.962454298401447,0,0.3575705431170181
http://imagenesmentales.com/admin/update/Login/customer_center/customer-IDPP00C254/myaccount/signin/,100,1,1,10,0,0,0,0,5,0,1,0,4.475274166548137,0,0.09
https://www.sciencesfp.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.754163427768881,0,0.2679239502058392
http://whatsappjoingrup.qpoe.com/login.php,42,0,3,3,0,0,0,0,0,1,1,0,4.0906261260393055,0,0.1679338886104913
http://www.brighttots.com/Autism/Self_help_skills,49,0,2,4,0,0,0,0,0,1,0,0,4.272374384710773,0,0.0997380753960744
http://searchwindowsserver.techtarget.com/news/943333/Face-off-Thin-clients-vs-fat-clients,90,6,2,5,0,0,0,0,6,1,0,0,4.417583063758542,0,0.1942868357679176
http://www.xtc.sued-rollo.de/de/red.html,40,1,4,4,0,0,0,0,0,2,0,0,3.934183719779189,0,0.3652410118609203
http://104.237.152.236/nh6pzb,29,0,3,3,0,1,0,0,13,2,0,0,3.9523029776623857,0,0.353766961639578
http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,91,1,2,4,0,0,0,0,8,1,0,0,4.6736504483533565,0,-0.0036844124452445
https://x2mqj8a.app.link/gzNQm1fEI5?platform=hootsuite,54,0,2,3,0,0,1,1,4,1,0,0,4.8173099006247515,0,0.1494588466635878
http://nixtechnix.com/hhhh/li/login=,36,0,1,5,0,0,0,0,0,0,1,0,3.708003043578682,0,0.3070689975692525
https://incsupdate.tumblr.com/,30,0,2,3,0,0,1,0,0,1,1,0,4.081727678869736,0,0.215797706277747
https://rffr.de/dvorak-keyboard-layout/,39,2,1,4,0,0,1,0,0,0,0,0,4.131054782742918,0,0.2364478312009713
http://sloaneandhyde.com/drs/new2015/document.php/index.css,59,0,3,6,0,0,0,0,4,0,0,0,4.342507092741195,0,0.1726103762861386
http://shortscore.net/Craigslist-Item-437345737644/,51,2,1,4,0,0,0,0,12,0,0,0,4.367928773089519,0,0.1276922265700618
https://seaf.chamber.lk/img/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,162,1,7,4,0,0,1,4,34,1,1,0,5.447517353815204,0,0.094767990795808
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,68,0,3,4,0,0,0,1,9,1,1,0,4.580058525603017,0,0.1064742647896538
https://my-site262.yolasite.com/,32,1,2,3,0,0,1,0,3,1,0,0,4.015319531114783,0,0.239132511129679
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpayoneerinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,557,24,5,5,0,0,1,10,195,1,1,0,5.064722792229451,0,0.1367894212847542
http://DateAndTime.info/city.php?id=3573890,43,0,2,3,0,0,0,1,7,0,0,0,4.553944405764262,0,0.2411892314433334
https://lommsrecu3.firebaseapp.com/,35,0,2,3,0,0,1,0,1,1,0,0,4.107156230921614,0,0.1531991166185763
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,51,0,4,6,0,0,0,0,6,2,0,0,4.257115352414946,0,0.2998532335889226
https://recon.cx/,17,0,1,3,0,0,1,0,0,0,0,0,3.572469458770135,0,0.4126280359764073
https://trv.no/,15,0,1,3,0,0,1,0,0,0,0,0,3.272905595320056,0,0.5157977062777471
https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,77,2,3,5,0,0,1,0,4,1,0,0,4.489071815089425,0,0.0977348570514506
http://www.toancaupumps.com/BK/v.html,37,0,3,4,0,0,0,0,0,1,0,0,3.992708770800467,0,0.2839998619360661
http://www.mehmetuyar.com/asset/note/,37,0,2,5,0,0,0,0,0,1,0,0,3.838397799326232,0,0.2713735072708222
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,107,1,4,7,0,0,0,1,12,1,0,0,4.8659127533973905,0,0.0943021525838817
http://betcupgirisadresimiz.blogspot.com,40,0,2,2,0,0,0,0,0,1,0,0,4.165311532225102,0,0.0660964047443681
https://www.enotes.com/homework-help/what-were-main-ideas-voltaire-religion-government-313506,93,8,2,4,0,0,1,0,6,1,0,0,4.398691298250991,0,0.2599790421697232
https://www.iskysoft.com/phone-transfer/top-5-android-device-manager-for-mac.html,81,7,3,4,0,0,1,0,1,1,0,0,4.4196147448145595,0,0.300922792512082
https://en.wikipedia.org/wiki/Help_Me,37,0,2,4,0,0,1,0,0,1,0,0,4.1185201770721855,0,0.1978028260898703
http://www.intel.ru/content/dam/www/public/us/en/documents/guides/dpdk-network-interface-controller-drivers-guide.pdf,117,5,3,11,0,0,0,0,0,1,0,0,4.335807895088228,0,0.1843880741152533
http://www.felezjoo.com/,24,0,2,3,0,0,0,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
http://edition.cnn.com/live4,28,0,2,3,0,0,0,0,1,1,0,0,3.842370993177109,0,0.2489860555745351
https://www.iranejra.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.943465189601647,0,0.3115641287000552
http://searchnetworking.techtarget.com/definition/peer-to-peer,62,2,2,4,0,0,0,0,0,1,0,0,4.044460375001262,0,0.100476881541183
https://ppc.kopiherba.com/lib?fg=ZH9wlGlpcmKEmLqxy5qmnnx0YpCJjI51Zmhfpn1xkA/philippe.cosi@id.unibe.ch,101,0,5,4,1,0,1,1,6,1,0,0,5.09059883612132,0,0.1240642214168658
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,162,1,6,4,0,0,0,4,43,0,1,0,5.493094676663011,0,0.0796709806910772
https://www.damenperuecke.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.989898095464288,0,0.215797706277747
http://instagram.hop.ru,23,0,2,2,0,0,0,0,0,1,0,0,3.795088586397732,0,0.253796554134614
https://kodi.tv/addons/context-menus,36,1,1,4,0,0,1,0,0,0,0,0,4.041336376912016,0,0.1821076319568061
https://www.tripadvisor.ru/AttractionsNear-g58805-d1783773-The_Hardware_Store-Vashon_Washington.html,100,4,3,3,0,0,1,0,12,1,0,0,4.808465630737972,0,0.0754399071966485
http://bit.ly/itauweb-master-net,32,2,1,3,0,0,0,0,0,0,0,0,3.9681390622295662,0,0.270382511129679
http://wine.iwebsite.com.au/offic/checking/provide/index.php,60,0,4,6,0,0,0,0,0,2,0,0,4.245380854413336,0,0.215797706277747
http://servicepaypal.serveirc.com/,34,0,2,3,0,0,0,0,0,1,0,0,3.9398290174664017,0,0.1638549988271561
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,106,1,3,9,1,0,0,1,0,0,0,0,4.541336616249965,0,0.1454967283819184
http://evostore.com.np/ihrfall63417798752737518&amp;amp;amp;amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;amp;amp;amp;info@hoehne-buero.de.html&amp;amp;amp;amp;data=02,213,6,4,3,1,0,0,3,62,1,0,0,4.859025510545693,0,0.0661464512361619
http://www.noithatchauau.vn/1./db/box/,38,0,3,6,0,0,0,0,1,1,0,0,3.9182084341546166,0,0.41832768484596
http://www.televideoteca.com.ar/,32,0,3,3,0,0,0,0,0,2,0,0,3.8667292966721742,0,0.2939727455722874
http://www.ioshop.es/actualitegroupeactualitespublications,58,0,2,3,0,0,0,0,0,1,0,0,4.032285901818422,0,0.0296289515644335
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,17,2,8,0,0,1,0,44,1,0,0,4.741775933073431,0,0.280719481051395
http://www.medicalequations.com/cardiac_output/cardiac_output.php,65,0,3,4,0,0,0,0,0,1,0,0,4.14306046043736,0,0.0741168270744294
http://secureupdate.appleld.com.duilawyeryork.com/ap/e3a3ee09e0f1714,68,0,4,4,0,0,0,0,9,3,1,0,4.454627275412123,0,0.1053446236565534
http://kama.hop.ru,18,0,2,2,0,0,0,0,0,1,0,0,3.5032583347756456,0,0.4028815868641624
http://tradefactsltd.co.uk/ibank/index.php?email=abuse@example.com,66,0,4,4,1,0,0,1,0,1,0,0,4.432217937632575,0,0.2528362451359161
https://www.mynamenecklace.sg/,30,0,2,3,0,0,1,0,0,1,0,0,3.964735178725505,0,0.215797706277747
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacteddetcader,75,0,2,3,0,0,0,1,13,1,0,0,4.686835483939287,0,0.0633767920200914
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,230,1,3,6,0,0,0,3,92,1,1,0,4.83400540078127,0,0.0045153075120695
http://krmpublicschool.edu.in,29,0,2,2,0,0,0,0,0,1,0,0,4.168325822713779,0,0.1551601582349615
http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf,95,0,3,9,0,0,0,0,23,1,0,0,4.997862713978784,0,0.1081564909314035
http://poker.wikia.com/wiki/Foxwoods_Resort_Casino,50,0,2,4,0,0,0,0,0,1,0,0,4.238242691024847,0,0.094245752409011
https://secur-ppal.xyz/,23,1,1,3,0,0,1,0,0,0,0,0,3.936180434129755,0,0.3213293211343452
http://interbahiss1.blogspot.com,32,0,2,2,0,0,0,0,1,1,0,0,4.077819531114783,0,0.1228615177913804
http://threenetworksystems.com,30,0,1,2,0,0,0,0,0,0,0,0,3.7614063297218423,0,0.0522346864241297
http://opolitike.org/gdoc/gdoc/index.html,41,0,2,5,0,0,0,0,0,0,0,0,3.9555046032677414,0,0.2196129096608899
https://www.latam.com/en_au/travel-information/how-to-check-in-online/,70,5,2,6,0,0,1,0,0,1,0,0,4.239598288733034,0,0.2839614022318061
https://www.sepastop.eu/language/,33,0,2,4,0,0,1,0,0,1,0,0,3.7556266947226713,0,0.2517896982711569
http://www.mutuo.it,19,0,2,2,0,0,0,0,0,1,0,0,3.2608281712244556,0,0.365255711344728
http://www.freezepage.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.796217602590056,0,0.2886994452180594
http://www.authorstream.com/Presentation/ramendrakumar-1210196-6631741-transport-layer-security-tls-session-resumption/,119,8,2,5,0,0,0,0,14,1,0,0,4.51876772497638,0,0.170046860479006
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,63,2,2,6,0,0,1,0,10,0,0,0,4.435081264832115,0,0.1626026840912832
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,83,6,2,4,0,0,1,0,0,1,0,0,4.227442206004782,0,0.2102152256133865
http://solareis.anl.gov/guide/transmission/,43,0,2,5,0,0,0,0,0,1,0,0,4.025361709178203,0,0.1982125591978694
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com/,104,1,3,10,1,0,0,1,0,0,0,0,4.472430532612899,0,0.1747479740757322
http://www.paypal-verification.applmanager.com/customer_center/user-478741/,75,2,3,5,0,0,0,0,6,2,0,0,4.548986198237455,0,0.1054034999326921
https://microsoftaccountsecurityportal.wl.r.appspot.com/%23erick@legalshield.com,80,0,5,3,1,0,1,0,2,3,1,0,4.390522710640854,0,0.1327253080101477
https://www.tamcocgarden.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.9262723741395074,0,0.2316716962323153
https://www.kfc.com.au/,23,0,3,3,0,0,1,0,0,2,0,0,3.729446194905256,0,0.533293744433527
http://ht.ly/Ech230qaP29,24,0,1,3,0,0,0,0,5,0,0,0,3.9072682296173897,0,0.2093615822381523
https://www.walmart.com/browse/electronics/digital-slr-cameras/3944_133277_1096663,82,2,2,6,0,0,1,0,17,1,0,0,4.667582158457536,0,0.0785518083727947
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,60,1,2,8,0,0,0,0,0,0,0,0,4.323231428797621,0,0.2255199462788227
http://www.a10.com/multiplayer-games,36,1,2,3,0,0,0,0,2,1,0,0,4.287301737252942,0,0.1842413985415515
http://mari922.000webhostapp.com/mobileEG.html,46,0,3,3,0,0,0,0,6,1,0,0,4.294663586209604,0,0.1362120896080678
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,261,0,6,5,0,0,0,1,38,0,0,0,5.789171889235915,0,-0.0183022780932092
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,50,2,2,6,0,0,0,0,0,1,0,0,4.48637013015618,0,0.2715641287000552
http://cicak2.com.au/assets/fea77264/,37,0,2,5,0,0,0,0,6,1,0,0,4.077715447225512,0,0.2713735072708222
https://www.hgshop.hr/,22,0,2,3,0,0,1,0,0,1,0,0,3.299896391167891,0,0.395964821508569
http://rlcportal.reallifechoices.com.au/incs.php,48,0,4,3,0,0,0,0,0,2,0,0,4.008947073809811,0,0.1916949800182575
http://www.ida.liu.se/labs/pelab/modelica/OpenSourceModelicaConsortium.html,75,0,4,6,0,0,0,0,0,2,0,0,4.380252571143407,0,0.129714419037216
https://uk0qx.codesandbox.io/,29,0,2,3,0,0,1,0,1,1,0,0,4.1852301329094015,0,0.2316716962323153
https://www.columbiawatergardens.com/,37,0,2,3,0,0,1,0,0,1,0,0,4.229327351940021,0,0.1340842523846015
http://searchsecurity.techtarget.com/feature/Command-and-control-servers-The-puppet-masters-that-govern-malware,111,9,2,4,0,0,0,0,0,1,0,0,4.252916571543251,0,0.2250740313946004
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAlzmThUOURLQ0VQTVFDT0U3WlhFREtFVkhIR0pVWS4u,132,0,3,4,0,0,1,1,6,1,0,0,5.253531930904297,0,0.0069789957985911
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,68,0,4,4,0,0,0,0,7,3,1,0,4.469620657892327,0,0.1053446236565534
https://www.evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html&amp;data=02%7C01%7C%7C179ae50e4c144e3c228508d8170b3349%7C46326bff992841a0baca17c16c94ea99%7C0%7C0%7C637284684151373360&amp;sdata=T2/xt2zovdHmhQ/iQnm9NKstPU%206hPnRkQ4MGebgKZc=&amp,342,6,5,5,1,0,1,5,142,2,0,0,5.298852194410173,0,0.0365046270359621
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,126,1,4,5,0,0,1,3,23,3,1,0,4.70606504209905,0,0.1237840383311198
https://loringward.envestnet.com/secure/app.jsp?_channel=lw&b=yes,65,0,3,4,0,0,1,2,0,1,1,0,4.504749306657775,1,0.2526359176143097
http://www.nationsonline.org/oneworld/map/google_map_Indianapolis.htm,69,0,3,5,0,0,0,0,0,1,0,0,4.139099595735694,0,0.0875005995092161
http://www.abbreviations.com/Packet%20analyzer,46,0,2,3,0,0,0,0,2,1,0,0,4.482816239080335,0,0.0737081388280421
https://www.daftarhajiumroh.com/,32,0,2,3,0,0,1,0,0,1,0,0,4.007048827786958,0,0.1877620051992188
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,86,0,3,4,0,0,1,0,26,1,0,0,4.743214470730639,0,0.0231431996293303
http://16quotes.com/quotes/tag/passivity/,41,0,1,6,0,0,0,0,2,0,0,0,3.997199870207905,0,0.233715505636567
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,56,1,2,3,0,0,0,1,3,1,0,0,4.507462287781332,0,0.1525001258623556
http://prukia.000webhostapp.com/,32,0,2,3,0,0,0,0,3,1,0,0,4.054229296672175,0,0.1877620051992188
https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,70,0,5,4,0,0,1,0,0,1,0,0,4.098268869096043,0,0.1421869521479312
https://1drv.ms/b/s!AphEpKQ-sUkEjGp3rgpCe6CzDmcH?e=7SVsBO,57,1,1,4,0,0,1,1,4,0,0,0,5.03956929576345,0,0.1448931704277891
http://www.josunlamp.com/cs/,28,0,2,4,0,0,0,0,0,1,0,0,3.851823225551766,0,0.3475462580983312
http://www.dd-wrt.com/wiki/index.php/WOL,40,1,3,5,0,0,0,0,0,1,0,0,4.097085133395089,0,0.3413060089037432
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478,439,2,3,11,0,0,0,1,211,1,0,0,4.292343954299112,0,-0.0403015982178374
http://www.eguate.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.629219686524097,0,0.395964821508569
https://docuelectronicsignatureadmin.weebly.com/,48,0,2,3,0,0,1,0,0,1,0,0,4.2801876989901,0,0.0642410763076921
http://www.zamzar.com/uploadComplete.php?convertFile,52,0,3,3,0,0,0,1,0,1,0,0,4.313151920306138,0,0.1628814253074546
http://www.publishroom.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.856196298219379,0,0.2679239502058392
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,58,0,5,3,0,0,1,0,1,3,0,0,4.343352177335084,0,0.184236987053714
http://www.scriptsandscribes.com/,33,0,2,3,0,0,0,0,0,1,0,0,3.98319563424773,1,0.1753458657449314
http://sc57.jdroo.by/media/6e.php,33,0,3,4,0,0,0,0,3,1,0,0,4.210764573772789,0,0.3534366550159975
http://www.linfo.org/collision.html,35,0,3,3,0,0,0,0,0,1,0,0,3.878584802350185,0,0.2466122787612399
https://www.alsako.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.675310868912363,0,0.3648075820039104
http://www.germaniainternational.com/luft20.html,48,0,3,3,0,0,0,0,2,1,0,0,4.167481250360578,0,0.1228615177913804
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,70,4,1,5,0,0,1,0,0,0,0,0,4.163241460619514,0,0.173510453261394
https://nnaudiryfhrreqjz.com/or,31,0,1,3,0,0,1,0,0,0,0,0,4.284683810317086,0,0.1144433140339606
http://www.online-tech-tips.com/computer-tips/how-to-change-mac-address/,72,7,2,5,0,0,0,0,0,1,0,0,4.187132212342207,0,0.365090570709125
http://www.definitions.net/definition/DIGITAL%20MEDIA,53,0,2,4,0,0,0,0,2,1,0,0,4.350680483625634,0,0.0793943779569755
http://betasusgirsenesende.blogspot.com,39,0,2,2,0,0,0,0,0,1,0,0,4.055295335502323,0,0.0715374280480815
https://www.homedesignsoftware.tv/features/Landscaping-Design-Software/,71,2,2,5,0,0,1,0,0,1,0,0,4.357150029403487,0,0.0908025582032448
http://www.romainjerome.ch/product/lucha-libre-mexicana/,56,2,2,5,0,0,0,0,0,1,0,0,4.304873395496575,0,0.1701519894545372
https://en.wikipedia.org/wiki/IMDb,34,0,2,4,0,0,1,0,0,1,0,0,4.157767533178668,0,0.2367837562234371
https://www.islanderbeachresort.com/,36,0,2,3,0,0,1,0,0,1,0,0,4.099665973303956,0,0.1432988655323178
http://cafca.com.mx,19,0,2,2,0,0,0,0,0,1,0,0,3.471354487013929,0,0.365255711344728
http://secure.informations.ninjamarketingman.com/view,53,0,3,3,0,0,0,0,0,2,1,0,4.17812865291381,0,0.0950868892629057
https://www.spaceexperts.co.in/public/ckeditor/ckeditor/samples/old/assets/update.php,85,0,4,9,0,0,1,0,0,2,1,0,4.149919024981099,0,0.17270612301501
https://accountspotwdfweefopuriuityur.firebaseapp.com,53,0,2,2,0,0,1,0,0,1,1,0,4.18549392698104,0,0.0192431462466297
http://www.naturesbasket.co.in/,31,0,3,3,0,0,0,0,0,2,0,0,3.977916874693636,0,0.3123209676126434
https://www.leg.state.mn.us/lrl/histleg/spsess,46,0,4,5,0,0,1,0,0,3,0,0,3.741514815817076,0,0.3061445239882479
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b/Verification.php,110,2,2,9,0,0,0,0,20,0,0,0,4.740825709504485,0,0.0713129668204126
http://www.performanceoutdooradvertising.com/folder/verify/document/d11bed2b38fe6c02d18d4a397e9a933b/,101,0,2,7,0,0,0,0,18,1,1,0,4.715281562794416,0,0.0323642589445352
https://www.cremationsolutions.com/fingerprint-jewelry,54,1,2,3,0,0,1,0,0,1,0,0,4.289713141445621,0,0.0578317656142392
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,131,1,2,4,0,0,1,2,23,0,0,0,5.33813270608433,0,0.027059847856242
https://travel.bart.la/,23,0,2,3,0,0,1,0,0,1,0,0,3.5013978254341027,0,0.3648075820039104
